ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841260689161118043,بهزاد رضائی پناه,@rezaeipanah1,"@IsraelPersian ساعت سه صبحه. ما چشم انتظاریم. اگر تیزپروازان سلحشور تشریف نمیارن ما بگیریم بخوابیم.

#سر_مار_در_تهران_است 
#IraniansStandWithIsrael",2024-10-02 03:05:31,https://x.com/rezaeipanah1/status/1841260689161118043,0,0,0,1,0,23,,,با آخوند پدرکشتگی۱۴۰۰ ساله دارم در مقابل عرازشه و هرازشه بد دهنم #زن_زندگی_آزادی #مهسا_امینی #فاطمه_سپهری  #مجاهد_کورکور #توماج_صالحی #حسین_شنبه‌زاده #عباس_دریس,true,2020-04-25 11:11:28,Iran,770,12,44773,1575,https://pbs.twimg.com/profile_banners/1253936998143811589/1730293136,https://x.com/rezaeipanah1,https://pbs.twimg.com/profile_images/1847910916303548416/8Wdc60Ag_normal.jpg,67626,false,false
1841255614757937401,👑پادشه خوبان🩵,@ms1970saber,"@IsraelPersian کشور ایران 🩵 ج اسهالی نیست ما مردم ایران را قاطی این ۸ درصد عرزشی نکنید .
#لبیک_یا_بنیامین https://t.co/l1xQSCLQY0",2024-10-02 02:45:22,https://x.com/ms1970saber/status/1841255614757937401,1,0,0,2,0,18,https://pbs.twimg.com/media/GY10OUeW0AERqJT.jpg,,"🩵ای پادشه خوبان
 🩵داد از غم تنهائی 🩵 تا جان در بدن دارم سرباز شاهنشاه هستم 🩵 ورود  عرزشی.  ملا. چپی . مجاهد ⛔️⛔️ ‼️بازگشت به نیاکان گذشته خویش👑",false,2022-11-01 07:03:34,"گوشه ای از دنیای بی گوشه ",1563,1954,24182,4264,https://pbs.twimg.com/profile_banners/1587286382300610560/1725480825,https://x.com/ms1970saber,https://pbs.twimg.com/profile_images/1783917127155470336/DQH7rL5q_normal.jpg,10797,false,false
1841351310811058594,👑 @golberg2582 👑 #KingRezaPahlavi,@golberg2582,@IsraelPersian https://t.co/MZdlb8j8l3,2024-10-02 09:05:37,https://x.com/golberg2582/status/1841351310811058594,0,0,1,4,0,74,https://pbs.twimg.com/media/GY3LQYmWoAAQCCL.jpg,,"#جاویدشاه،تا نفس دارم
#بجنگ_تا_بجنگیم 
عرزشی،مجاهد،مسی ،اسی،اصلاح طلب ممنوع
اکانت چهارم.",false,2023-03-23 20:03:32,Iran,6108,3873,42914,938,https://pbs.twimg.com/profile_banners/1638941999213551617/1679589828,https://x.com/golberg2582,https://pbs.twimg.com/profile_images/1699537956078338048/p166qAR-_normal.jpg,25888,false,false
1841469531371287036,Ahmad ghorbani(احمد قربانی),@Ahmadghorbani58,@IsraelPersian لرزش دست نخست وزیرتون قشنگ مشخص کرد که او فهمیده که اشتباه کرده https://t.co/mha4yu9VRJ,2024-10-02 16:55:23,https://x.com/Ahmadghorbani58/status/1841469531371287036,0,0,0,0,0,5,https://pbs.twimg.com/ext_tw_video_thumb/1841469518431870976/pu/img/QtXtMQH6sZ_PYsax.jpg,https://video.twimg.com/ext_tw_video/1841469518431870976/pu/vid/avc1/264x290/YsdQ7trR138eQ5NH.mp4?tag=12,"Mechanical engineer, project manager, social reformer with Islamic tendencies ,righteousness",false,2019-09-23 18:37:45,Tehran,506,191,10644,806,https://pbs.twimg.com/profile_banners/1176151077374312460/1569481275,https://x.com/Ahmadghorbani58,https://pbs.twimg.com/profile_images/1322903953575759873/2bl8R4JO_normal.jpg,4923,false,false
1841546844213805451,گردن گیر,@Hamedbarati21,@IsraelPersian تو ننه عروسی؟,2024-10-02 22:02:36,https://x.com/Hamedbarati21/status/1841546844213805451,0,0,0,0,0,2,,,"بیا دست قشنگ مهربانت را عصایی کن که برخیزم...
https://t.co/gsVcNsiLYi…",false,2022-05-25 23:30:36,قاطی بقیه,696,699,14221,237,https://pbs.twimg.com/profile_banners/1529537549814972418/1679240454,https://x.com/Hamedbarati21,https://pbs.twimg.com/profile_images/1661665470099890180/aIeDmdTz_normal.jpg,9644,false,false
1841359924464415030,فائزه فراهانی,@farahani__1400,"@IsraelPersian چرا فیلمشو نذاشتید خب؟؟
نفهم خودتونید که قرصای پارکینسونشو سر وقت نمیدید که لرزش نگیره موقع سخنرانی 😁😏",2024-10-02 09:39:51,https://x.com/farahani__1400/status/1841359924464415030,0,0,0,2,0,24,,,"آبان 🍂🍁
مترجمی زبان خونده‌‌ی روزگاری اهل شعر و شاعری و حالا
مدیریت کسب و کار...

#هشتگ
لطفا اینستاگرام ریکوئست ندید 🤦🏻‍♀️
دایرکت هم جواب نمیدم ⛔😐",false,2020-06-01 02:13:51,ایران، تهران,950,223,52149,398,https://pbs.twimg.com/profile_banners/1267210122402631688/1610225306,https://x.com/farahani__1400,https://pbs.twimg.com/profile_images/1848375388319133696/XS0_dMlG_normal.jpg,8390,false,false
1841232718840861153,عالیمکان☫,@alimakan63,@IsraelPersian واکنش اسرائیل بعد از حملات ایران 😂 https://t.co/HP6XAmBdtx,2024-10-02 01:14:23,https://x.com/alimakan63/status/1841232718840861153,5,1,14,99,5,2372,https://pbs.twimg.com/ext_tw_video_thumb/1841232655121092610/pu/img/Ga-8s4Xea6cJnOuK.jpg,https://video.twimg.com/ext_tw_video/1841232655121092610/pu/vid/avc1/1034x720/vmrDm9ArZdrApnKu.mp4?tag=12,"☫
صدمه دیدن ازحقیقت بهتر
ازراحت بودن با دروغ است/
ویک
پرسپولیسی دوآتیشه",false,2022-10-28 11:15:16,,3347,4351,53528,6685,https://pbs.twimg.com/profile_banners/1585900445905592325/1712607045,https://x.com/alimakan63,https://pbs.twimg.com/profile_images/1792652465508118529/C04Qftpg_normal.jpg,39948,false,false
1841220451713859691,Mohammad,@Mohamma24538653,"@IsraelPersian کص ننه کسی که سال 1401 نیومد اعتراض که این وضع راه بیوفته 

کص ننه قشر خاکستری",2024-10-02 00:25:38,https://x.com/Mohamma24538653/status/1841220451713859691,1,0,0,3,0,397,,,یک برانداز,false,2023-06-24 15:25:22,,167,996,840,297,https://pbs.twimg.com/profile_banners/1672574076328525825/1691108180,https://x.com/Mohamma24538653,https://pbs.twimg.com/profile_images/1686883076800933889/euKCq0Fu_normal.jpg,5937,false,false
1841227087233098056,Seagull,@J_L__Seagull,@IsraelPersian این یعنی کتلت‌های بزرگ و تاریخی در تهران.,2024-10-02 00:52:00,https://x.com/J_L__Seagull/status/1841227087233098056,0,0,0,1,0,404,,,"We're on our own. زنده باد ایران و ایرانی
#IranRevolution",false,2011-07-13 14:36:50,,2538,472,87215,3155,https://pbs.twimg.com/profile_banners/334581700/1667431582,https://x.com/J_L__Seagull,https://pbs.twimg.com/profile_images/1587949333172944901/So3f7WRz_normal.png,42679,false,false
1841235594069864864,مهراد نیک زاد 🇮🇷,@nikzad408,@IsraelPersian یه گوهی بخور اندفعه این حملات سنگین تر تکرار بشه,2024-10-02 01:25:48,https://x.com/nikzad408/status/1841235594069864864,0,0,0,7,0,50,,,در این شلوغی یک‌ نفر باشد تو را بفهمد بس است |,false,2023-01-23 12:59:03,,1031,618,5145,670,https://pbs.twimg.com/profile_banners/1617454274291662849/1726267869,https://x.com/nikzad408,https://pbs.twimg.com/profile_images/1832692203203821568/I0aT5KaX_normal.jpg,7527,false,false
1841267169809645612,کسینجر شیعه,@IranG507,@IsraelPersian کسی که پاسخ بازدارنده آخر را دهد برنده این بازی است. الان برنده ج.ا است. اگر پاسخی از طرف اسرائیل داده نشه حیثیتی دیگه باقی نخواهد ماند.,2024-10-02 03:31:17,https://x.com/IranG507/status/1841267169809645612,0,0,0,1,0,158,,,مشاور ارشد مقام معظم رهبری در امور راهبردی، استراتژيست محور مقاومت,false,2023-12-15 21:49:31,"بیت رهبری ",228,80,11779,264,https://pbs.twimg.com/profile_banners/1735726257449353216/1707060656,https://x.com/IranG507,https://pbs.twimg.com/profile_images/1771605294012866561/jHxo1sQv_normal.jpg,5853,false,false
1841450789484515403,Reza Kheradmand,@HesamKherad,@IsraelPersian کلیپشو بزار لرزش دستاش آرومم میکنه!🤣,2024-10-02 15:40:55,https://x.com/HesamKherad/status/1841450789484515403,0,0,0,2,0,9,,,✒️شانلی/طالب جنت شدم نه بحر ناز و نعمتش،آرزو دارم ببینم آب مینوشد حسین 🖤,true,2024-06-13 15:29:20," Iran",86,131,4013,49,https://pbs.twimg.com/profile_banners/1801222673394962432/1718347347,https://x.com/HesamKherad,https://pbs.twimg.com/profile_images/1837747923204886528/9fnuEDub_normal.jpg,1889,false,false
