ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840139349104455778,𓄂✹آریوبَرزَن 🎗🇮🇱,@Arian__2020,"@IsraelPersian مردم اسرائیل، قدر این ابر مرد بزرگ رو بدونید، فریب چپهای بی وطن نخورید و متحد از نخست‌وزیر محبوبتان حمایت کنید 🙏🏻✌🏻💫
#IraniansStandWithIsrael 
#نتانیاهو_مچکریم",2024-09-29 00:49:43,https://x.com/Arian__2020/status/1840139349104455778,0,0,0,0,0,71,,,"👑 #KingRezaPahlavi  
برای داشتن ایرانی آباد و آزاد ❤🤍💚
باید این سه مفسدِ تباهی و نفاق محو شود::
#ملا_چپی_مجاهد 🚯",false,2020-11-08 01:23:01,Kingdom of Iran 👑,916,1160,27415,388,https://pbs.twimg.com/profile_banners/1325194519235584001/1677707932,https://x.com/Arian__2020,https://pbs.twimg.com/profile_images/1643676387251822607/0_igl_CB_normal.jpg,9613,false,false
1840499722781671605,Mat,@Mat325279275000,@IsraelPersian یگ دنیا با توست باید تروریست شیعه متعفن و اسلام رادیکال محو شود و می‌شود https://t.co/oK0rqcYGz1,2024-09-30 00:41:43,https://x.com/Mat325279275000/status/1840499722781671605,0,0,0,0,0,4,https://pbs.twimg.com/media/GYrEvirbsAANBKl.jpg,,,false,2024-01-24 22:54:24,,15,24,1694,483,,https://x.com/Mat325279275000,https://pbs.twimg.com/profile_images/1784798180871491584/CCwirD2C_normal.jpg,2150,false,false
1840124304324751581,ehsan,@ehsan84565028,@IsraelPersian البته تروریست ارشد در مخفیگاهی در تهران است,2024-09-28 23:49:56,https://x.com/ehsan84565028/status/1840124304324751581,0,0,0,1,0,136,,,"پادشاهی=حفظ همه جانبه مردم و کشور+ قدرت،اعتبار،شکوه و ثروت💙💙

جمهوری= بذار هیچی نگم...
#جاوید_شاه",false,2019-06-03 03:08:54,ایران پادشاهی,1777,1930,40294,3090,https://pbs.twimg.com/profile_banners/1135314875507515392/1726950719,https://x.com/ehsan84565028,https://pbs.twimg.com/profile_images/1741213181987389440/u-0zsS6W_normal.jpg,36954,false,false
1840153541161128363,نرجس🇮🇷,@deltangehosein1,"@IsraelPersian این عقل اسرائیل و جامعه این رژیم است
که چند روزی شادمان هستند
شکی وجود ندارد که اکنون شادمان هستند
و به خودشان می بالند
کمی شادمان باشید و بخندید
به زودی بسیار خواهید گریست.....
#بکش_بکش✌🏼🇱🇧🇮🇷 https://t.co/vVfpJ2Cfle",2024-09-29 01:46:07,https://x.com/deltangehosein1/status/1840153541161128363,0,0,0,6,0,77,https://pbs.twimg.com/ext_tw_video_thumb/1840153511759138816/pu/img/B7TJFqeILJmndGwO.jpg,https://video.twimg.com/ext_tw_video/1840153511759138816/pu/vid/avc1/270x480/Xdu2zv3Qhl1p8ahd.mp4?tag=12,نماز را که ملائک همیشه می خواندند،برای گریه خدا آفرید آدم را.....,false,2023-02-07 00:58:37,,369,88,48026,763,https://pbs.twimg.com/profile_banners/1622708713990549505/1708519841,https://x.com/deltangehosein1,https://pbs.twimg.com/profile_images/1623389715821957120/mpwpcQ6f_normal.jpg,13340,false,false
1840123539950547412,صمدآقا فرزند ننه آقا,@PJepto,"@IsraelPersian امام زمان خودتی و بس 
مرد عمل خودتی 
بمونی برامون بی بی 😉😉",2024-09-28 23:46:54,https://x.com/PJepto/status/1840123539950547412,0,0,0,5,0,430,,,"ای که مارا در زمستان دیده ای با پشت خم 
این زمستان را نبین ماهم بهاری داشتیم",true,2021-01-01 22:08:39,,120,137,10034,56,https://pbs.twimg.com/profile_banners/1345076872015712258/1631531996,https://x.com/PJepto,https://pbs.twimg.com/profile_images/1528613737179013122/7rDih_Oz_normal.jpg,2598,false,false
1840227482231832811,باقر,@Bagherskandari,"@IsraelPersian اراده الهی بر نابودی کفر هست

اراده الهی را هم میتوان شهید کرد؟
مردان بزرگ برای شهادت ساخته شده اند، نه برای زنده ماندن
نابودی کفر ، وعده مطلق خداوند هست
معجزات خداوند در تاریکی ها اتفاق می افتد

و شما همان تاریکی مطلق هستید",2024-09-29 06:39:56,https://x.com/Bagherskandari/status/1840227482231832811,6,0,3,11,0,389,,,"من از مخالفان  رهبری بودم .
رائفی پور ، مسیرم را عوض کرد
اینک تمام قد سرباز ولایتم",false,2019-07-29 08:18:38,"قم ",596,701,7951,564,https://pbs.twimg.com/profile_banners/1155686543815786496/1727627689,https://x.com/Bagherskandari,https://pbs.twimg.com/profile_images/1788593648633774081/xE1siYzd_normal.jpg,4168,false,false
1840145964981436649,آلت اللّه گوزما سنده عنی خایه منی,@Mansoori_bath,@IsraelPersian یک موی گندیده هر اسراییلی میارزه به کل این دو ملیارد مسلمون لجن، باید جنگید براشون,2024-09-29 01:16:00,https://x.com/Mansoori_bath/status/1840145964981436649,0,0,0,1,0,50,,,.,false,2012-10-17 23:36:45,United States,306,140,7588,187,https://pbs.twimg.com/profile_banners/887479417/1670335152,https://x.com/Mansoori_bath,https://pbs.twimg.com/profile_images/1799626137900834816/sDWmLM_b_normal.jpg,10056,false,false
1840219478518575349,coldpain,@redred623,@IsraelPersian @twitt048 از طرف تمام ایرانیان میهن پرست و عاشقان رضا شاه دوم پهلوی از نخست وزیر نتانیاهو و ارتش شجاع اسرائیل متشکریم  و تبریک و شاد باش میگیم به تمام مردم عزیز، دوست و همدرد اسرائیل.,2024-09-29 06:08:07,https://x.com/redred623/status/1840219478518575349,1,0,0,1,0,43,,,,false,2022-04-12 23:57:57,,103,257,1063,49,https://pbs.twimg.com/profile_banners/1513962079937445888/1728522905,https://x.com/redred623,https://pbs.twimg.com/profile_images/1844184850317606919/3ZwY54Q-_normal.jpg,1038,false,false
1840124302995177887,زینب احمدی🇮🇷,@zeynabahmadei,@IsraelPersian لعنت الله علی قوم الظالمين,2024-09-28 23:49:56,https://x.com/zeynabahmadei/status/1840124302995177887,0,0,0,2,0,83,,,"با افتخار عاشق سید علی🩵

دهه هفتادی، متاهل، مادر، طلبه،  کمی هم مبلغ😊",false,2024-07-02 21:37:55,,347,249,2543,45,https://pbs.twimg.com/profile_banners/1808200734841937920/1721406774,https://x.com/zeynabahmadei,https://pbs.twimg.com/profile_images/1813472927657938946/Igq-QVVO_normal.jpg,356,false,false
1840125485424226541,vatanam57,@vatanm57,@IsraelPersian یکی دیگه مونده اگه اونم بزنی واقعا دلمون شاد میشه,2024-09-28 23:54:38,https://x.com/vatanm57/status/1840125485424226541,0,0,0,3,0,443,,,طرفدار شاهزاده تا ابد #جاویدشاه,false,2024-01-19 10:27:05,,39,71,2188,6,https://pbs.twimg.com/profile_banners/1748237912129273856/1706107954,https://x.com/vatanm57,https://pbs.twimg.com/profile_images/1750108079062949888/bC8z-ZNW_normal.jpg,722,false,false
1840134093742260623,مهدا,@Tabatabaee55174,"@IsraelPersian روزهای بزرگی پیش رویتان است 
آماده باشید https://t.co/3aZyv7muhv",2024-09-29 00:28:50,https://x.com/Tabatabaee55174/status/1840134093742260623,3,0,0,30,1,545,https://pbs.twimg.com/media/GYl4L5tWoAAycas.jpg,,ابدیت در پیش است,false,2023-10-19 23:50:54,,1469,2611,13630,988,https://pbs.twimg.com/profile_banners/1715100616324939776/1698725571,https://x.com/Tabatabaee55174,https://pbs.twimg.com/profile_images/1723688996016926720/9LlZ7cKP_normal.jpg,9824,false,false
1840138795217276994,MohsenP7,@MP35784082,@IsraelPersian سید حسن به شهادت رسید.ان شا الله همنشین پیامبر میشن.اشخاص دیگه ای هستن جای خالی ایشونو تو حزب الله پر کنن.از الان به بعد آب خوش از گلوتون پایین.برو تو لونه ت صهیونیست.,2024-09-29 00:47:31,https://x.com/MP35784082/status/1840138795217276994,0,0,0,1,0,53,,,,false,2019-11-03 01:51:11,,8,11,66,94,https://pbs.twimg.com/profile_banners/1190755684884742144/1584726345,https://x.com/MP35784082,https://pbs.twimg.com/profile_images/1236711173590069249/sKLbXIwU_normal.jpg,199,false,false
