ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840367684342407674,Majid Ramezani,@MajidRamzani077,@IsraelPersian حسن پودر الله 😂😂😂,2024-09-29 15:57:02,https://x.com/MajidRamzani077/status/1840367684342407674,0,0,0,0,0,125,,,,false,2022-12-19 22:45:55,,23,86,11999,2,,https://x.com/MajidRamzani077,https://pbs.twimg.com/profile_images/1607374972258861057/WV_ORBAM_normal.jpg,649,false,false
1840710747128512695,گربه نره👑,@RezaKes97270245,@IsraelPersian از طرف من از اقای نتانیاهو تشکر کنید ممنون میشم,2024-09-30 14:40:15,https://x.com/RezaKes97270245/status/1840710747128512695,0,0,0,0,0,16,,,🍁☘️,false,2019-07-01 11:37:36,استکهلم,538,374,124473,122,https://pbs.twimg.com/profile_banners/1145589757294063616/1730060962,https://x.com/RezaKes97270245,https://pbs.twimg.com/profile_images/1420023989498433543/xkz1mtGF_normal.jpg,3980,false,false
1840811278295527847,کارول,@PurplePious,@IsraelPersian نشسته بوده پای چرتکه,2024-09-30 21:19:44,https://x.com/PurplePious/status/1840811278295527847,0,0,0,0,0,33,,,آزادی خواه، شکارچی ذامبی و مزدور,false,2015-12-07 14:21:51,Iran,86,366,16181,1,https://pbs.twimg.com/profile_banners/4404076336/1449487624,https://x.com/PurplePious,https://pbs.twimg.com/profile_images/1592540295828209666/R92NOBQY_normal.jpg,1445,false,false
1840346099384479915,#javid shah,@assassin_m999,"@IsraelPersian از آخوندی تریاکی که کارش روضه خودندن سر جنازه و گدایی چه انتظاراتی داشتید این افراد فقط بلدن حرف بزنن و گه بخورن درست مثل خامنه ای
از قدیم گفتن کسی که زیاد حرف میزنه مرد عمل نیست
شاه تو کل عمرش دو ساعت سخنرانی نکرد",2024-09-29 14:31:16,https://x.com/assassin_m999/status/1840346099384479915,0,0,0,0,0,89,,,,false,2022-04-27 19:58:55,,15,37,1073,71,,https://x.com/assassin_m999,https://pbs.twimg.com/profile_images/1822904355210600448/ISg34uR6_normal.jpg,528,false,false
1840527379237900793,👑مجیدرضا رهنورد,@sandis_khorrrrr,@IsraelPersian لعنت ب روحش,2024-09-30 02:31:37,https://x.com/sandis_khorrrrr/status/1840527379237900793,0,0,0,0,0,6,,,"گهر های گیتی به کار اندرند
ز گردون به گردان حصار اندرند
به تقدیر یزدان شده کارگر
چو زنجیره پیوسته در یکدگر
@PahlaviReza  👑 
#براندازم",false,2022-10-28 23:25:01,,43,232,5079,44,https://pbs.twimg.com/profile_banners/1586084005140643841/1730242651,https://x.com/sandis_khorrrrr,https://pbs.twimg.com/profile_images/1660284660964896768/yvIENljE_normal.jpg,2006,false,false
1840379005599625304,Bavar Kalhor🇮🇷,@ILashani63744,@IsraelPersian اما شاید شما سعادت دیدن و  محقق شدن این ارزو داشته باشید 🇮🇷,2024-09-29 16:42:02,https://x.com/ILashani63744/status/1840379005599625304,0,0,0,2,0,20,,,,false,2023-10-21 05:58:40,,47,58,422,67,,https://x.com/ILashani63744,https://pbs.twimg.com/profile_images/1717835406589190144/57k5bL0G_normal.jpg,1758,false,false
1840429513609535923,BKol,@BKol77198972,@IsraelPersian شماها پر روها هر چى پيغمبر بود كشتين. حسن نصرالله كه يك انسان وطن پرست مسلمان بود ديگه جاى خود داره. حالا تا ميتونين بخندين…. روزتون مياد.,2024-09-29 20:02:44,https://x.com/BKol77198972/status/1840429513609535923,0,0,0,1,0,12,,,I’m not here to tweet! Don’t follow me,true,2021-09-21 21:58:00,,4,351,33860,73,https://pbs.twimg.com/profile_banners/1440367014757896207/1635458660,https://x.com/BKol77198972,https://pbs.twimg.com/profile_images/1832271531000393728/2V4WsQyO_normal.jpg,2426,false,false
1840347477242749244,Cassandana,@NoorAba12752428,@IsraelPersian #TnxBBfromIran,2024-09-29 14:36:45,https://x.com/NoorAba12752428/status/1840347477242749244,0,0,0,1,0,135,,,ايران معبد ماست,false,2023-01-30 20:35:20,,256,355,38413,15,https://pbs.twimg.com/profile_banners/1620105475248295955/1676364618,https://x.com/NoorAba12752428,https://pbs.twimg.com/profile_images/1837445831852478464/71mDhwXG_normal.jpg,26122,false,false
1840342373592715518,اهورامزدا,@aunt96895126,@IsraelPersian دست اسراییل درد نکنه یک جنایتکار کمتر حالا سنوار ‌و بعد خامنه ای موندن,2024-09-29 14:16:28,https://x.com/aunt96895126/status/1840342373592715518,0,0,0,11,0,831,,,"London, Iran",false,2020-08-30 17:01:10,,285,267,62608,33,https://pbs.twimg.com/profile_banners/1300048327887720448/1692854497,https://x.com/aunt96895126,https://pbs.twimg.com/profile_images/1524346573341306880/3yaUg5gQ_normal.jpg,12499,false,false
1840733326119670146,Salhirad Sherko,@SalhiraS,@IsraelPersian ساروخ کونتو گشاد کرد ریدم تو جسم کثیفت,2024-09-30 16:09:58,https://x.com/SalhiraS/status/1840733326119670146,0,0,0,0,0,6,,,آزادی  برابری  دمکراسی,true,2022-01-20 11:09:23,"Saxony, Germany",71,81,622,109,https://pbs.twimg.com/profile_banners/1484067913363607558/1664308612,https://x.com/SalhiraS,https://pbs.twimg.com/profile_images/1574850474343387136/R2Nf0mwh_normal.jpg,4627,false,false
