ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839940327261581520,Engr. Imran Ali,@Engineeyr,@Israel @IDF You lair... Hassan Nasrallah is alive to eliminate Israel from world's Map,2024-09-28 11:38:53,https://x.com/Engineeyr/status/1839940327261581520,18,0,0,3,0,3558,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839942472346038771,Diego,@Dieggo,@Israel @IDF And just like that you’ve created another leader. You’re not stopping anything just creating more,2024-09-28 11:47:24,https://x.com/Dieggo/status/1839942472346038771,0,0,0,2,0,818,,,𝙋𝙧𝙤𝙛𝙚𝙨𝙨𝙞𝙤𝙣𝙖𝙡 𝙒𝙖𝙛𝙛𝙡𝙚𝙧 | I spend my day waffling on the biggest social media platform,true,2021-12-27 09:59:46,YNWA 🐦‍🔥,300572,1799,11193,150,https://pbs.twimg.com/profile_banners/1475353167294464002/1729762763,https://x.com/Dieggo,https://pbs.twimg.com/profile_images/1849387301131948032/4psVG6Rn_normal.jpg,8381,false,true
1840129726880301270,Jake Avra,@jakeavra,@Israel @IDF 🇮🇱👏🏼🇮🇱👏🏼🇮🇱👏🏼🇮🇱 https://t.co/OceV9YyENI,2024-09-29 00:11:29,https://x.com/jakeavra/status/1840129726880301270,0,0,0,0,0,135,https://pbs.twimg.com/tweet_video_thumb/GYl0O1bXQAAUcDE.jpg,undefined,"Arkansas Razorbacks, Dallas Cowboys, and St. Louis Cardinals fan. 🇺🇸 Married to the most amazing woman. 👫🏼❤️✝️",true,2009-06-22 05:51:40,"Arkansas, USA",1582,2362,479019,6217,https://pbs.twimg.com/profile_banners/49491565/1730885441,https://x.com/jakeavra,https://pbs.twimg.com/profile_images/1779034930753724416/KU9asT88_normal.jpg,56509,false,true
1839978002974658748,K,@timeforwings77,@Israel @IDF Excellent! Thank you for making our world a safer place 🇺🇸💙🇮🇱🙏💪,2024-09-28 14:08:35,https://x.com/timeforwings77/status/1839978002974658748,0,0,2,22,1,4528,,,,false,2009-02-12 20:04:03,"Wisconsin, USA",1223,4162,48223,1660,https://pbs.twimg.com/profile_banners/20690843/1728694723,https://x.com/timeforwings77,https://pbs.twimg.com/profile_images/1438675472494301187/MZXK-QMH_normal.jpg,39604,false,true
1840003598132097475,never ever,@nvrnvr14,@Israel @IDF Quite the week for Israeli intelligence.,2024-09-28 15:50:18,https://x.com/nvrnvr14/status/1840003598132097475,0,0,0,10,0,1238,,,"Colorado Native, Father, Small Business Owner, Anti-Government.

Resist divide and conquer politics.",false,2022-02-19 02:29:39,"Castle Rock, CO",1498,362,12530,314,https://pbs.twimg.com/profile_banners/1494808774720335876/1727061099,https://x.com/nvrnvr14,https://pbs.twimg.com/profile_images/1574556105388146688/6d_fAqN3_normal.jpg,5907,false,true
1840031421198418417,Gary Tapperson 🇺🇸✝️,@tap_gary,"@Israel @IDF The snake had many heads… 

Great job by the IDF.",2024-09-28 17:40:51,https://x.com/tap_gary/status/1840031421198418417,0,0,0,1,0,151,,,"Grandfather, father, retired, love the wilderness / outdoors. God, family, country, liberty, pursuit of happiness...minimal federal government... Independent",false,2018-04-12 14:51:01,"Sugar Land, TX",3097,238,123902,922,https://pbs.twimg.com/profile_banners/984375832230719488/1611245906,https://x.com/tap_gary,https://pbs.twimg.com/profile_images/1002513453502869504/O5angKPI_normal.jpg,133061,false,true
1840183212590424551,dontcallmewave,@dont_callmewave,@Israel @JakeTurx @IDF Good riddance,2024-09-29 03:44:01,https://x.com/dont_callmewave/status/1840183212590424551,0,0,0,1,0,98,,,,false,2022-03-17 23:57:12,"New York, NY",1059,1546,1769,1087,https://pbs.twimg.com/profile_banners/1504554878013788162/1711670576,https://x.com/dont_callmewave,https://pbs.twimg.com/profile_images/1773501010398371840/gqBJX3I3_normal.jpg,9016,false,true
1839940470266355997,Zack,@BLKMDL3,@Israel @IDF W,2024-09-28 11:39:27,https://x.com/BLKMDL3/status/1839940470266355997,0,0,0,13,1,6984,,,,true,2018-04-25 07:26:53,"California, USA",65422,2043,142049,18989,https://pbs.twimg.com/profile_banners/988975103785365504/1728282102,https://x.com/BLKMDL3,https://pbs.twimg.com/profile_images/1840505155483295744/mIaga0o3_normal.jpg,89745,false,true
1839941717698478464,Yael Mellul 🇫🇷🎗️,@YaelMellul,@Israel @IDF 💙💙🇮🇱🇮🇱,2024-09-28 11:44:24,https://x.com/YaelMellul/status/1839941717698478464,0,0,0,8,0,4162,,,Lieutenant-colonel Gendarmerie réserve citoyenne. Reconnaissance #SuicideForcé : harcèlement qui conduit au suicide. Chroniqueuse @EstelleMidi « Femme & Libre »,true,2011-04-13 22:32:54,,20415,7405,11622,2213,https://pbs.twimg.com/profile_banners/281651950/1723378641,https://x.com/YaelMellul,https://pbs.twimg.com/profile_images/1823360234389176321/7D4hbnpT_normal.jpg,50732,false,true
1839941826838397015,Matou 🐿,@MatouEcureuil,@Israel @erwanlenoan @IDF Amazing 👏🏻,2024-09-28 11:44:50,https://x.com/MatouEcureuil/status/1839941826838397015,1,0,0,1,0,469,,,🐶 / 🍏 /⚡️/ 🏃🏻 / 🎮 / ☕️ / 🍕/ 🍮 / 🥑 / #IStandWithUkraine #IStandWithIsrael,false,2013-09-13 12:44:19,,1554,554,223843,6029,https://pbs.twimg.com/profile_banners/1859902730/1730466638,https://x.com/MatouEcureuil,https://pbs.twimg.com/profile_images/1728847904465461248/N_XjyNUQ_normal.jpg,54529,false,true
