ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865696488942190957,fahad,@fahedabullah,@alfara3enah https://t.co/4B9AhrlioT,2024-12-08 13:24:40,https://x.com/fahedabullah/status/1865696488942190957,0,0,0,1,1,1305,https://pbs.twimg.com/ext_tw_video_thumb/1865696382868176896/pu/img/aJhKMO1wHMQjS2px.jpg,https://video.twimg.com/ext_tw_video/1865696382868176896/pu/vid/avc1/364x640/7wjHVkKRxzj2qd8T.mp4?tag=12,الشرقيه,false,2012-02-10 18:36:45,"المملكة العربية السعودية ",832,935,46165,5200,https://pbs.twimg.com/profile_banners/488523904/1561983002,https://x.com/fahedabullah,https://pbs.twimg.com/profile_images/1171052525820284928/pRJR_DgK_normal.jpg,57152,false,true
1865703081586926002,حمود البرقاوي,@7mood511,@alfara3enah بيض الله وجهك يا ابو فارس,2024-12-08 13:50:52,https://x.com/7mood511/status/1865703081586926002,0,0,0,3,0,13268,,,عضو سابق بشبكة الزعيم الموقع الرسمي لنادي #الهلال @Alhilal_FC حاصل على مرتبة الشرف من #جامعة_الملك_فيصل@KFUniversity,true,2011-07-17 02:03:00,الاحساء,7806,524,176,6317,https://pbs.twimg.com/profile_banners/336763310/1678019480,https://x.com/7mood511,https://pbs.twimg.com/profile_images/1800842739099009024/PLjofpRC_normal.jpg,110571,false,true
1865703809822896609,عبدالعزيز بن أحمد,@aziz_al3almy,"@alfara3enah الله أكبر ولله الحمد
نامي قريرة العين ي #سوريا الشهباء
#سقوط_بشار_الأسد 
#سوريا_تتحررت https://t.co/mQZDVAl1ib",2024-12-08 13:53:46,https://x.com/aziz_al3almy/status/1865703809822896609,0,0,1,4,2,1963,https://pbs.twimg.com/amplify_video_thumb/1865703751547277312/img/ERNVewdUdgbm0ISX.jpg,https://video.twimg.com/amplify_video/1865703751547277312/vid/avc1/576x1024/BY67uwcCP_bp7k-y.mp4?tag=16,أنك لن تخرق الارض ولن تبلغ الجبال طولا,false,2016-09-15 18:04:35,,3618,614,1927,8254,https://pbs.twimg.com/profile_banners/776413906881417217/1716933134,https://x.com/aziz_al3almy,https://pbs.twimg.com/profile_images/1750057664246054912/jeSFMuaz_normal.jpg,62505,false,true
1865703957525409860,تـ ـغـ ـا ر يـ د,@Twytat,@alfara3enah شكرا شاعرنا الجهبذ الكبير ماكملت القصيدة في اخر المقطع,2024-12-08 13:54:21,https://x.com/Twytat/status/1865703957525409860,1,0,0,0,0,2615,,,منوعات من السعودية وحول العالم,false,2012-11-22 08:45:38,المملكة العربية السعودية,468320,423986,7141,145877,https://pbs.twimg.com/profile_banners/963654444/1638583993,https://x.com/Twytat,https://pbs.twimg.com/profile_images/1618732133995929601/q2fXZLCk_normal.jpg,321252,false,true
1865705229611581799,Eid alfadhly,@Kuwaitonly_1,"@alfara3enah نبارك للشعب السوري
النصر المؤزر",2024-12-08 13:59:24,https://x.com/Kuwaitonly_1/status/1865705229611581799,0,0,0,2,0,10802,,,"اعلام ومحلل سياسي وبرلمان 🇰🇼   دراسات إستراتيجية   إستخدمت الحساب منذ 2019 #العفو_الدولية #فلسطين_قضيتي الرتويت ""مؤقت"" ولايعني الموافقة غير مسؤول عن الردود",true,2012-04-02 01:19:31,Kuwait-France,68910,252,888,8884,https://pbs.twimg.com/profile_banners/542925564/1706015189,https://x.com/Kuwaitonly_1,https://pbs.twimg.com/profile_images/1706393292793954304/cPp_xQSb_normal.jpg,35841,false,true
1865708464879649042,alsharif.911,@alsharif091l,@alfara3enah كفيت ووفيت والحمد لله اولاً واخيراً على تحرير سوريا من رجس المجوس والاخونجيه,2024-12-08 14:12:15,https://x.com/alsharif091l/status/1865708464879649042,0,0,0,12,0,6190,,,محب لوطني. A lover of my country,true,2023-11-23 14:38:45,Kingdom of Saudi Arabia,53,94,42,280,https://pbs.twimg.com/profile_banners/1727645266554023936/1723511879,https://x.com/alsharif091l,https://pbs.twimg.com/profile_images/1823166809555484672/ze2Y-edN_normal.jpg,1994,false,true
1865708514196259018,سامي العبدالجادر,@Bo_Abdulwahab_,@alfara3enah كلامه كله يمثلني .. والله انك كفو يا شاعرنا الحبيب,2024-12-08 14:12:27,https://x.com/Bo_Abdulwahab_/status/1865708514196259018,0,0,1,2,1,10413,,,من غـرد في غير فنـه أتى بالعجاب ..,false,2011-06-20 23:37:35,KUWAIT - ASHBELIAH,1522,132,236,850,https://pbs.twimg.com/profile_banners/320927054/1735063887,https://x.com/Bo_Abdulwahab_,https://pbs.twimg.com/profile_images/1888354666854903811/KNq3Ir5-_normal.jpg,10294,false,true
1865672844690276517,AhmedAlghamediاحمد الغامدي,@rahmed_use,@alfara3enah جمل الله حالك الشاعر الكبير ناصر الفراعنة وصلح لسانك واصلح أحوال المسلمين اللهم آمين,2024-12-08 11:50:43,https://x.com/rahmed_use/status/1865672844690276517,0,0,1,3,0,15162,,,اللهم إرحم ابي وامي والمسلمين والمسلمات وأغفر لهم واكرم نزلهم وعافهم واعف عنهم ونقهم من الذنوب والخطايا كما ينقى الثوب الأبيض من الدنس  المملكة العربية السعودية,true,2014-08-04 01:35:47,المملكة العربية السعودية,2631,5078,14836,649,https://pbs.twimg.com/profile_banners/2704934827/1638697197,https://x.com/rahmed_use,https://pbs.twimg.com/profile_images/1761114033594245120/Iwn9Wm-c_normal.jpg,13139,false,false
1865679560248787388,مازن الوايلي,@mzn_waily,"@alfara3enah ليس الإخونجية فقط

بل المداخلة والجامية قبل كم يوم بس

كانوا يحذرون السوريين من الانضمام إلى الثوار، ويحثونهم على الالتفاف حول الرئيس الهالك بشار الأسد!!!",2024-12-08 12:17:24,https://x.com/mzn_waily/status/1865679560248787388,4,0,0,0,0,5497,,,,true,2016-06-16 15:50:32,Kingdom of Saudi Arabia,94,103,585,164,https://pbs.twimg.com/profile_banners/743402874118508544/1725697681,https://x.com/mzn_waily,https://pbs.twimg.com/profile_images/1805786106106982400/7Y6-jqln_normal.jpg,4491,false,false
1865679702079455297,Alsheik.94,@Alsheik94,@alfara3enah اللهم لك الحمد حتى ترضى ولك الحمد بعد الرضا ولك الحمد بعد الرضا,2024-12-08 12:17:58,https://x.com/Alsheik94/status/1865679702079455297,0,0,1,1,0,17663,,,اللهم عوضني خيراً عن كل شيء.,true,2015-11-12 00:22:31,المملكة العربية السعودية,115,356,5184,95,https://pbs.twimg.com/profile_banners/4166347155/1681464801,https://x.com/Alsheik94,https://pbs.twimg.com/profile_images/1646808803373903873/YI2a4W3z_normal.jpg,1263,false,false
1865682016877871315,الهميم...,@ForFar41352327,@alfara3enah لا والله اني لست بفارح إلى أن يتم التخلص من الهلال 🌙 الشيعي بكل من لبنان 🇱🇧 والعراق  واليمن وقتها نفرح فرح مابه خلاف,2024-12-08 12:27:10,https://x.com/ForFar41352327/status/1865682016877871315,2,0,1,13,0,3922,,,,false,2023-02-21 00:40:47,,99,497,9202,14,,https://x.com/ForFar41352327,https://pbs.twimg.com/profile_images/1771014720184619008/A9lzSVTu_normal.jpg,1009,false,false
